event_id,is_attack,reconstruction_mse
1531,0,0.17963283947655193
2671,0,0.36231603860848993
2348,0,0.1874422231026883
505,0,0.8693018434338271
1202,0,0.11713870054782505
3779,0,0.09410817928998363
2227,0,0.7302667505724837
1979,0,0.1519849470123544
1259,0,0.2744732655832058
2755,0,0.14168663397383394
2264,0,0.12026300983865443
3912,0,0.08968233638498938
2927,0,0.17189404803261163
770,0,0.16146588794905845
3633,0,0.1520139186868696
1200,0,0.11095898348962661
402,0,0.10616249037601333
717,0,0.13866816001297638
2406,0,0.1474922919307298
2826,0,0.14462625156325173
1722,0,0.5539211343231413
536,0,0.08616033117943232
3220,1,54806.58688723036
393,0,0.09675740112281299
1936,1,36130.93321806041
143,1,33362.926426656195
1521,0,0.26639340525182764
3188,0,0.079180450102871
1900,0,0.061548392889079
2904,0,0.134382968920959
914,0,0.10541759822541212
3226,0,0.07498970451213081
3899,0,0.2573133033805285
1925,0,0.13253482697022512
344,0,0.16054905012117623
1871,0,0.17412740435371385
2156,0,0.07584995770496454
1999,0,0.145491891346041
3383,0,0.17312080805054003
2714,0,0.17591732385791828
373,0,0.21212536430996068
1353,0,0.3871116898172737
418,0,0.114699024445878
2960,0,0.18092466867699875
3562,0,0.11271458733298192
486,0,0.17503761289290787
1298,0,0.13407782586536449
414,0,0.2094239998629835
2306,0,0.1431920380210179
1993,0,0.12234305221589636
519,0,0.10655602579537585
1975,0,0.07875257476910397
1857,0,0.18227631737044087
1825,0,0.17018375398731012
3081,0,0.06608153975839108
1183,0,0.09229573748765153
1300,0,0.5745391768537347
132,0,0.07059028871650393
3164,0,0.0665873816741794
1057,0,0.19191745948919392
1189,0,0.17216550176918913
3115,0,0.24747396069923924
2553,0,0.13028637053193595
259,0,0.16059189371601312
2031,0,0.07715726451691265
3711,0,0.06173754574536521
676,0,0.16396226491211974
2609,0,0.14520837608539627
1016,0,0.16730043897783453
783,0,0.19877504014369857
3686,0,0.22499800487149568
3175,0,0.06952296042247666
2069,0,0.16150372110037392
559,0,0.12442185199608169
2539,0,0.12792166062145696
3099,0,0.0864302448056572
