event_id,is_attack,isolation_forest_score,isolation_forest_pred,autoencoder_reconstruction_mse,autoencoder_pred,models_agree
3216,0,0.0019574969482252236,0,0.15100929730044968,0,True
2576,0,-0.047848917001412306,0,0.1178866189873775,0,True
3025,0,0.07564460560078057,0,0.2518858957003161,0,True
3598,0,-0.015180991047435699,0,0.04954088843612303,0,True
2292,0,-0.01926678750288896,0,0.17326070900151064,0,True
2624,1,0.18744487908983476,1,8121.156860684023,1,True
641,0,-0.04095540744129306,0,0.13032812635504884,0,True
2972,0,0.01344953377181568,0,0.1363608934942764,0,True
2174,0,-0.006234828480641441,0,0.2958317254445367,0,True
3741,0,0.04961770058002346,0,0.2001532964108781,0,True
1830,0,-0.022204368097565874,0,0.2134092742299474,0,True
929,0,0.05743502637184694,0,0.13716942897999318,0,True
3555,0,-0.048829723195188635,0,0.15179205799746473,0,True
3790,0,0.042029585441125894,0,0.15959853177708955,0,True
3332,0,0.05511018476586749,0,0.24216702288475572,0,True
3856,0,-0.08754775834901346,0,0.08460153835444006,0,True
1051,0,0.07536323165859793,0,0.1667156349267579,0,True
2231,0,-0.052054114132047635,0,0.10826722696761798,0,True
249,0,-0.030735551266624028,0,0.12904676581897329,0,True
2696,1,0.17981996149306467,1,9200.838196633233,1,True
3723,0,-0.043132289473274465,0,0.11384242710405117,0,True
1769,0,-0.0012183587349497427,0,0.0662918178533497,0,True
792,0,-0.0873004640178836,0,0.09081188924265494,0,True
887,0,-0.05044177409042455,0,0.07633942874357554,0,True
2080,0,0.06654850758355713,0,0.14308533440879467,0,True
1831,0,-0.06985863576585394,0,0.11322082160952383,0,True
3296,0,-0.020735529672634923,0,0.12018530485858374,0,True
1971,0,-0.02296646648902506,0,0.24234827048940086,0,True
3506,0,-0.08385800701743185,0,0.09706769080223533,0,True
387,0,-0.03026450214168014,0,0.12797169559175478,0,True
82,0,-0.07016870190946772,0,0.12239441803829673,0,True
1946,0,0.06982462931498146,0,0.5683210984251038,0,True
3949,0,0.09691763002448595,0,0.19367932932441156,0,True
3909,1,0.1796958969836462,1,35437.80778215779,1,True
383,0,-0.03140127482644034,0,0.10628536507974577,0,True
471,0,-0.044551646807461875,0,0.2707774544320565,0,True
3430,0,-0.03253058654922891,0,0.12280027960383988,0,True
1827,0,-0.03778610209806332,0,0.3003994399744201,0,True
3252,0,0.048562270847561706,0,0.16101046420055756,0,True
1914,0,-0.04171612321767498,0,0.14410846942730113,0,True
2188,0,-0.06323155262982133,0,0.1129400268596084,0,True
10,0,-0.06901499505065567,0,0.09018338797523051,0,True
1192,0,-0.0864181229900085,0,0.07309123141454618,0,True
2061,0,-0.018115102499191293,0,0.13163173624165903,0,True
2975,0,-0.030118749943932044,0,0.14799585592696363,0,True
120,0,-0.04311064263859804,0,0.18986301207873388,0,True
2757,0,0.07244617434976452,0,0.33357119223086684,0,True
2,0,-0.06086155559735085,0,0.16760651041673646,0,True
2328,0,-0.021906288296076104,0,0.1677150019910898,0,True
1776,0,-0.024492153444595766,0,0.15291278574493286,0,True
3568,0,-0.03450065061234975,0,0.14639574499293528,0,True
3664,0,0.04656915721632282,0,0.20961437096466115,0,True
2064,0,-0.03510791019238274,0,0.12934594987843315,0,True
933,0,-0.09451890567081855,0,0.06727811009871353,0,True
2895,0,0.007498058164067456,0,0.18057453384801858,0,True
42,0,0.08228727162336769,0,0.29005234366977606,0,True
2874,0,-0.024623794010124322,0,0.16115369053883002,0,True
2808,0,0.0031637494483035544,0,0.40036639891060993,0,True
1651,0,0.0019439059968469063,0,0.15679229399918423,0,True
2818,0,-0.01573022808846819,0,0.1513440574462975,0,True
211,0,-0.040827200545441755,0,0.15325989786173802,0,True
