event_id,is_attack,anomaly_score
1531,0,-0.012890425294548868
2671,0,0.055730519399591616
2348,0,0.02753520329465009
505,0,0.06283838569392863
1202,0,-0.07865241162949804
3779,0,-0.06678494409270314
2227,0,0.11153837508483078
1979,0,-0.01660223841161712
1259,0,0.08184457361022501
2755,0,-0.06473730842292108
2264,0,-0.04646210670197087
3912,0,-0.05586621347885479
2927,0,0.08246284600354747
770,0,-0.016112379599198423
3633,0,-0.06215364434782633
1200,0,-0.03684587339402973
402,0,-0.00032547323565440545
717,0,-0.042348320985199306
2406,0,-0.0337839236575041
2826,0,-0.006656882009235532
1722,0,0.08060795320470371
536,0,-0.06623957349434118
3220,1,0.17661373651456447
393,0,-0.056451043110549326
1936,1,0.18770413916163264
143,1,0.17672149457124875
1521,0,0.1316986834960714
3188,0,-0.01895258615046641
1900,0,-0.06379500547573158
2904,0,0.022680698318356507
914,0,-0.07497436133416918
3226,0,-0.06335193566938618
3899,0,-0.021491471590116662
1925,0,-0.022240560918063923
344,0,0.027577271949095872
1871,0,-0.030628838144771575
2156,0,-0.07260308495721135
1999,0,-0.018900065308077918
3383,0,-0.019064009104957924
2714,0,-0.015109197135433794
373,0,0.068518583452708
1353,0,0.030271584385852646
418,0,-0.06314551946317382
2960,0,-0.027293269636662232
3562,0,-0.04162527509156572
486,0,-0.004917825343457083
1298,0,0.016538860584116022
414,0,-0.038485302252221854
2306,0,-0.03902320878955756
1993,0,-0.018920979831932083
519,0,-0.036710549475724386
1975,0,-0.06491643804483427
1857,0,0.05670622647219414
1825,0,-0.056165330339054464
3081,0,-0.07830338260382896
1183,0,-0.07444916040101929
1300,0,0.03951349235043933
132,0,-0.08608642028372165
3164,0,-0.06209630098258151
1057,0,0.0802187603467992
1189,0,0.029788460701254293
3115,0,-0.024772756627058856
2553,0,-0.04392645078530705
259,0,0.048392205455806026
2031,0,-0.014303187049806987
3711,0,-0.023210134046557696
676,0,-0.0024726227228994424
2609,0,0.02642253221744395
1016,0,-0.05099527115661484
783,0,-0.02792046774003254
3686,0,0.058686219494738734
3175,0,-0.06844911379731672
2069,0,-0.013810556912347116
559,0,-0.05369150846714399
2539,0,-0.025306121733878695
3099,0,-0.03943552436421838
3379,0,-0.04085772750477967
1265,0,-0.0005712390457932037
3186,0,0.003961149086490812
2491,0,-0.0405601221209147
2623,0,0.0198351512177376
1121,0,0.002056412706336719
2857,0,-0.021616547675302467
2293,0,-0.009347839993263052
3777,0,-0.08081965000566299
3022,0,-0.0011075635239629622
238,0,0.0652252825807309
1072,0,0.037066932927648844
830,0,-0.0905596756873101
824,0,0.09017685267753117
954,0,-0.06702075019021891
1495,0,-0.032603569883597916
129,0,-0.06258092587539271
955,0,0.1415455450802009
718,0,-0.004373576565452841
1136,0,-0.020147421682776334
1410,0,-0.043156303876937696
1968,0,-0.02615325377145339
2787,0,-0.09319401600735194
2676,0,0.05464134428520129
2530,0,-0.039948851245153405
712,0,0.010661456208123643
3695,0,0.12778464537526246
1262,0,-0.06334756888742632
1692,0,-0.04968267269036036
152,0,-0.013566160786925685
3714,0,-0.04426013252559813
1894,0,-0.0320411121332963
2585,1,0.16951027804407182
1638,0,0.023058236196907722
1178,0,0.06581214978739536
753,0,0.010108957342031877
3052,0,0.04727361990562706
2654,0,-0.05999095774271501
2020,0,0.06129313106570555
200,0,-0.04063209316895949
1197,0,-0.04845208012384933
256,0,-0.015455176588623443
1603,0,-0.0031930708572081024
1552,0,-0.0562699917159602
2846,0,-0.02368899613366049
2278,0,-0.03273314986121867
3872,0,-0.06404589884788942
3003,0,0.0005880059153132722
982,0,-0.027012857090152997
906,0,0.00017718141515588037
3725,0,0.09474109038415435
2262,1,0.1946667748733929
398,0,-0.008206659330478039
2922,0,-0.0593653087756133
3866,0,0.009604390060508394
2938,0,-0.020420391720163245
918,0,0.08741141237927619
109,0,0.030540710772853696
3667,0,-0.0161892770126833
1309,0,-0.012520787844200854
3911,0,0.05701783643424907
44,0,0.010631304643263562
212,0,-0.07112680299349489
1977,0,-0.06760737686536133
2282,0,0.055052993218907
1840,0,-0.04704066289742653
2677,0,-0.0664996646630579
2218,0,-0.008925948504822534
1052,0,0.035695269084798364
255,0,0.07032441691377145
3840,0,-0.021421789405262903
2494,0,-0.00025717095904070897
531,0,0.07351283978877177
1732,0,-0.0021635782059440944
2159,0,0.05814993291045534
847,1,0.17752993144914808
2130,0,0.006757721174776465
3783,0,0.08336528371236573
29,0,-0.037654271802607386
1969,0,-0.019804764825233856
2689,0,0.08587827368687684
1601,0,-0.03407526984958492
581,0,-0.05707409126432894
544,0,-0.028421999869456205
2309,0,0.03281432958808406
20,0,0.032911505168216726
996,0,-0.02075878279118143
2962,0,-0.07021542534527231
491,0,-0.05050537966519081
2424,0,-0.031505395039127415
2956,0,-0.07757084683410376
1303,0,-0.01534775466977123
1502,1,0.20528134149515487
3933,0,-0.019009566542304124
2949,0,-0.015044970220126241
2950,0,0.0031966441496078524
3561,0,-0.0596054174607199
2288,0,-0.042591705637155364
1187,0,-0.0630662792755301
1515,0,-0.05829907803567569
282,0,-0.030973413849593623
1454,0,-0.044144640358457
2248,0,0.013536769185605091
585,0,-0.005814757540986704
3040,0,-0.04233459426842173
2411,0,-0.057690396478487616
1013,0,-0.04167651369741354
3670,0,-0.014636500814959486
2393,0,-0.011343400111642199
170,0,-0.06287789290848855
2479,0,-0.07257087599577555
1415,0,-0.01876131768611683
1264,0,0.11720279560204394
3851,0,-0.0426477542438074
3814,0,-0.04433737371765095
3366,0,0.11359285592309032
2892,0,-0.05601337658320149
307,0,0.1014246395473426
2146,0,-0.07474706676422921
294,0,0.046776317788584376
78,0,0.0030720648058105704
1542,0,-0.04632433647208001
1031,0,0.02089781053462425
331,0,0.08055005031921258
1588,0,-0.008110914830889826
3231,0,-0.07019218248006115
669,0,0.04656252536501193
3429,0,0.04699314668488319
2558,0,-0.053575173002690324
1116,0,0.05100242417961787
2640,1,0.2102386828620324
3199,0,-0.002876088152890255
1323,0,0.019541825153250758
3308,0,0.0737780795629871
